,open,high,low,close,adjclose,volume,ticker
1985-03-22,0.10100399702787399,0.10267899930477142,0.09933000057935715,0.09933000057935715,0.07752925157546997,80371200,AAPL
1985-03-25,0.09933000057935715,0.09933000057935715,0.09653999656438828,0.09653999656438828,0.07535158842802048,109961600,AAPL
1985-03-26,0.10044600069522858,0.10044600069522858,0.10044600069522858,0.10044600069522858,0.07840033620595932,121430400,AAPL
1985-03-27,0.10044600069522858,0.1015629991889,0.0976559966802597,0.0976559966802597,0.07622267305850983,111350400,AAPL
1985-03-28,0.0976559966802597,0.09933000057935715,0.0976559966802597,0.0976559966802597,0.07622267305850983,129606400,AAPL
1985-03-29,0.0976559966802597,0.09933000057935715,0.0976559966802597,0.09877199679613113,0.0770937129855156,87180800,AAPL
1985-04-01,0.09877199679613113,0.10100399702787399,0.09653999656438828,0.09653999656438828,0.07535158842802048,114060800,AAPL
1985-04-02,0.09653999656438828,0.09709800034761429,0.09375,0.09375,0.07317394018173218,227427200,AAPL
1985-04-03,0.09375,0.09430799633264542,0.09375,0.09375,0.07317394018173218,242659200,AAPL
1985-04-04,0.09375,0.09430799633264542,0.09207600355148315,0.09319200366735458,0.07273843139410019,161862400,AAPL
1985-04-08,0.09319200366735458,0.09375,0.08761200308799744,0.08761200308799744,0.0683831125497818,198732800,AAPL
1985-04-09,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0683831125497818,263894400,AAPL
1985-04-10,0.09375,0.09486600011587143,0.09375,0.09375,0.07317394018173218,226912000,AAPL
1985-04-11,0.09542399644851685,0.09821400046348572,0.09542399644851685,0.09542399644851685,0.07448054850101471,146675200,AAPL
1985-04-12,0.09542399644851685,0.09542399644851685,0.09263399988412857,0.09319200366735458,0.07273843139410019,72531200,AAPL
1985-04-15,0.09542399644851685,0.09653999656438828,0.09542399644851685,0.09542399644851685,0.07448054850101471,59830400,AAPL
1985-04-16,0.09653999656438828,0.09709800034761429,0.09653999656438828,0.09653999656438828,0.07535158842802048,67648000,AAPL
1985-04-17,0.10100399702787399,0.10212100297212601,0.10100399702787399,0.10100399702787399,0.0788358598947525,123244800,AAPL
1985-04-18,0.10212100297212601,0.10267899930477142,0.10212100297212601,0.10212100297212601,0.07970767468214035,202428800,AAPL
1985-04-19,0.10212100297212601,0.10212100297212601,0.09988799691200256,0.10044600069522858,0.07840033620595932,96028800,AAPL
1985-04-22,0.10044600069522858,0.10044600069522858,0.09653999656438828,0.09653999656438828,0.07535158842802048,102592000,AAPL
1985-04-23,0.09877199679613113,0.09933000057935715,0.09877199679613113,0.09877199679613113,0.0770937129855156,118294400,AAPL
1985-04-24,0.09877199679613113,0.10044600069522858,0.09821400046348572,0.09821400046348572,0.0766582116484642,78937600,AAPL
1985-04-25,0.09821400046348572,0.09877199679613113,0.09821400046348572,0.09821400046348572,0.0766582116484642,87628800,AAPL
1985-04-26,0.09821400046348572,0.10100399702787399,0.0976559966802597,0.0976559966802597,0.07622267305850983,119705600,AAPL
1985-04-29,0.0976559966802597,0.09821400046348572,0.09430799633264542,0.09430799633264542,0.07360947877168655,62204800,AAPL
1985-04-30,0.09486600011587143,0.09542399644851685,0.09486600011587143,0.09486600011587143,0.07404501736164093,94729600,AAPL
1985-05-01,0.09486600011587143,0.09542399644851685,0.09319200366735458,0.09319200366735458,0.07273843139410019,57344000,AAPL
1985-05-02,0.09207600355148315,0.09207600355148315,0.0859379991889,0.0859379991889,0.06707649677991867,329772800,AAPL
1985-05-03,0.0859379991889,0.0898440033197403,0.0859379991889,0.08928599953651428,0.06968968361616135,158121600,AAPL
1985-05-06,0.08928599953651428,0.09040199965238571,0.08816999942064285,0.08816999942064285,0.06881863623857498,56134400,AAPL
1985-05-07,0.08928599953651428,0.08928599953651428,0.08928599953651428,0.08928599953651428,0.06968968361616135,107609600,AAPL
1985-05-08,0.08872800320386887,0.08872800320386887,0.08872800320386887,0.08872800320386887,0.06925413757562637,144390400,AAPL
1985-05-09,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06968968361616135,127075200,AAPL
1985-05-10,0.08928599953651428,0.09151799976825714,0.08928599953651428,0.09040199965238571,0.0705607458949089,136080000,AAPL
1985-05-13,0.09040199965238571,0.09096000343561172,0.08928599953651428,0.08928599953651428,0.06968968361616135,87225600,AAPL
1985-05-14,0.08928599953651428,0.0898440033197403,0.08816999942064285,0.08816999942064285,0.06881863623857498,121744000,AAPL
1985-05-15,0.08928599953651428,0.09096000343561172,0.08928599953651428,0.08928599953651428,0.06968968361616135,130435200,AAPL
1985-05-16,0.09542399644851685,0.09821400046348572,0.09542399644851685,0.09542399644851685,0.07448054850101471,230540800,AAPL
1985-05-17,0.09542399644851685,0.09877199679613113,0.09486600011587143,0.09709800034761429,0.07578714191913605,211859200,AAPL
1985-05-20,0.09709800034761429,0.09933000057935715,0.09542399644851685,0.09542399644851685,0.07448054850101471,197187200,AAPL
1985-05-21,0.09486600011587143,0.09486600011587143,0.09263399988412857,0.09263399988412857,0.07230287045240402,152544000,AAPL
1985-05-22,0.09263399988412857,0.09319200366735458,0.09207600355148315,0.09207600355148315,0.07186739146709442,120556800,AAPL
1985-05-23,0.09151799976825714,0.09151799976825714,0.08816999942064285,0.08816999942064285,0.06881863623857498,239164800,AAPL
1985-05-24,0.08816999942064285,0.08816999942064285,0.08091499656438828,0.08091499656438828,0.06315596401691437,589478400,AAPL
1985-05-28,0.07979899644851685,0.07979899644851685,0.07533500343561172,0.07533500343561172,0.05880064517259598,510966400,AAPL
1985-05-29,0.07645100355148315,0.07700899988412857,0.07645100355148315,0.07645100355148315,0.05967167764902115,246556800,AAPL
1985-05-30,0.07868299633264542,0.07979899644851685,0.07868299633264542,0.07868299633264542,0.061413828283548355,314921600,AAPL
1985-05-31,0.07868299633264542,0.08035700023174286,0.07756700366735458,0.07756700366735458,0.06054273247718811,369420800,AAPL
1985-06-03,0.07589299976825714,0.07589299976825714,0.07142899930477142,0.07142899930477142,0.05575190484523773,576016000,AAPL
1985-06-04,0.07700899988412857,0.07756700366735458,0.07700899988412857,0.07700899988412857,0.06010722741484642,401923200,AAPL
1985-06-05,0.07700899988412857,0.07924100011587143,0.07533500343561172,0.07533500343561172,0.05880064517259598,286406400,AAPL
1985-06-06,0.07589299976825714,0.07589299976825714,0.07589299976825714,0.07589299976825714,0.05923617631196976,271196800,AAPL
1985-06-07,0.07589299976825714,0.07589299976825714,0.07310300320386887,0.07310300320386887,0.057058531790971756,475238400,AAPL
1985-06-10,0.07310300320386887,0.07366099953651428,0.07198700308799744,0.07198700308799744,0.056187454611063004,316131200,AAPL
1985-06-11,0.07198700308799744,0.07366099953651428,0.07198700308799744,0.07198700308799744,0.056187454611063004,300720000,AAPL
1985-06-12,0.07198700308799744,0.07254499942064285,0.0703129991889,0.0703129991889,0.054880838841199875,247990400,AAPL
1985-06-13,0.0703129991889,0.07087100297212601,0.0664059966802597,0.0664059966802597,0.051831331104040146,379523200,AAPL
1985-06-14,0.0664059966802597,0.0703129991889,0.06584800034761429,0.06584800034761429,0.05139581859111786,565667200,AAPL
1985-06-17,0.0664059966802597,0.06696400046348572,0.0664059966802597,0.0664059966802597,0.051831331104040146,236342400,AAPL
1985-06-18,0.06808000057935715,0.06919600069522858,0.06808000057935715,0.06808000057935715,0.05313795432448387,265216000,AAPL
1985-06-19,0.06975399702787399,0.07087100297212601,0.06975399702787399,0.06975399702787399,0.05444454774260521,171987200,AAPL
1985-06-20,0.0703129991889,0.0703129991889,0.0703129991889,0.0703129991889,0.054880838841199875,190803200,AAPL
1985-06-21,0.07198700308799744,0.07366099953651428,0.07198700308799744,0.07198700308799744,0.056187454611063004,166140800,AAPL
1985-06-24,0.07700899988412857,0.078125,0.07700899988412857,0.07700899988412857,0.06010722741484642,205766400,AAPL
1985-06-25,0.078125,0.07979899644851685,0.078125,0.078125,0.06097828596830368,293910400,AAPL
1985-06-26,0.08091499656438828,0.08091499656438828,0.08091499656438828,0.08091499656438828,0.06315596401691437,132204800,AAPL
1985-06-27,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06402699649333954,192460800,AAPL
1985-06-28,0.0820309966802597,0.08258900046348572,0.08035700023174286,0.08035700023174286,0.06272042542695999,135744000,AAPL
1985-07-01,0.08091499656438828,0.08147300034761429,0.08091499656438828,0.08091499656438828,0.06315596401691437,103443200,AAPL
1985-07-02,0.08091499656438828,0.08147300034761429,0.07700899988412857,0.07700899988412857,0.06010722741484642,77728000,AAPL
1985-07-03,0.078125,0.078125,0.078125,0.078125,0.06097828596830368,68499200,AAPL
1985-07-05,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061413828283548355,36579200,AAPL
1985-07-08,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061413828283548355,92220800,AAPL
1985-07-09,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061413828283548355,147907200,AAPL
1985-07-10,0.08035700023174286,0.08035700023174286,0.08035700023174286,0.08035700023174286,0.06272042542695999,106041600,AAPL
1985-07-11,0.08035700023174286,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06272042542695999,64892800,AAPL
1985-07-12,0.08035700023174286,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.062284890562295914,47040000,AAPL
1985-07-15,0.07979899644851685,0.08147300034761429,0.07924100011587143,0.07924100011587143,0.06184934452176094,77683200,AAPL
1985-07-16,0.07924100011587143,0.07979899644851685,0.078125,0.078125,0.06097828596830368,143360000,AAPL
1985-07-17,0.07868299633264542,0.07979899644851685,0.07868299633264542,0.07868299633264542,0.061413828283548355,118182400,AAPL
1985-07-18,0.07868299633264542,0.07868299633264542,0.07700899988412857,0.07700899988412857,0.06010722741484642,179065600,AAPL
1985-07-19,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.06054273247718811,114912000,AAPL
1985-07-22,0.07756700366735458,0.07756700366735458,0.07533500343561172,0.07533500343561172,0.05880064517259598,192304000,AAPL
1985-07-23,0.07533500343561172,0.07645100355148315,0.07366099953651428,0.07366099953651428,0.05749402940273285,168694400,AAPL
1985-07-24,0.07366099953651428,0.07477699965238571,0.07254499942064285,0.07254499942064285,0.05662296339869499,168716800,AAPL
1985-07-25,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05792958661913872,315078400,AAPL
1985-07-26,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05792958661913872,130524800,AAPL
1985-07-29,0.0742190033197403,0.0742190033197403,0.07142899930477142,0.07142899930477142,0.05575190484523773,77750400,AAPL
1985-07-30,0.07254499942064285,0.07310300320386887,0.07254499942064285,0.07254499942064285,0.05662296339869499,89465600,AAPL
1985-07-31,0.07254499942064285,0.07310300320386887,0.07087100297212601,0.07087100297212601,0.05531639978289604,80505600,AAPL
1985-08-01,0.07087100297212601,0.07198700308799744,0.07087100297212601,0.07087100297212601,0.05531639978289604,51564800,AAPL
1985-08-02,0.07087100297212601,0.07087100297212601,0.0703129991889,0.0703129991889,0.054880838841199875,97417600,AAPL
1985-08-05,0.0703129991889,0.07087100297212601,0.06863799691200256,0.06863799691200256,0.053573448210954666,92332800,AAPL
1985-08-06,0.06863799691200256,0.0703129991889,0.06808000057935715,0.06808000057935715,0.05313795432448387,63078400,AAPL
1985-08-07,0.06808000057935715,0.07142899930477142,0.0664059966802597,0.0664059966802597,0.051831331104040146,151737600,AAPL
1985-08-08,0.06752199679613113,0.06808000057935715,0.06752199679613113,0.06752199679613113,0.0527024045586586,147772800,AAPL
1985-08-09,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05313795432448387,60950400,AAPL
1985-08-12,0.06808000057935715,0.06808000057935715,0.06696400046348572,0.06696400046348572,0.05226687714457512,54992000,AAPL
1985-08-13,0.06808000057935715,0.06919600069522858,0.06808000057935715,0.06808000057935715,0.05313795432448387,42380800,AAPL
1985-08-14,0.06808000057935715,0.06808000057935715,0.06528999656438828,0.06528999656438828,0.05096028372645378,289900800,AAPL
1985-08-15,0.06528999656438828,0.06584800034761429,0.06473200023174286,0.06473200023174286,0.05052475258708,105190400,AAPL
1985-08-16,0.06528999656438828,0.0664059966802597,0.06528999656438828,0.06528999656438828,0.05096028372645378,83753600,AAPL
1985-08-19,0.06696400046348572,0.06808000057935715,0.06696400046348572,0.06696400046348572,0.05226687714457512,47868800,AAPL
1985-08-20,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05313795432448387,66953600,AAPL
1985-08-21,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05313795432448387,77011200,AAPL
1985-08-22,0.06808000057935715,0.06808000057935715,0.0664059966802597,0.0664059966802597,0.051831331104040146,123312000,AAPL
1985-08-23,0.0664059966802597,0.06696400046348572,0.06584800034761429,0.06584800034761429,0.05139581859111786,44016000,AAPL
1985-08-26,0.06752199679613113,0.06752199679613113,0.06752199679613113,0.06752199679613113,0.0527024045586586,35660800,AAPL
1985-08-27,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05313795432448387,42918400,AAPL
1985-08-28,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,40947200,AAPL
1985-08-29,0.06808000057935715,0.06808000057935715,0.0664059966802597,0.0664059966802597,0.051831331104040146,56112000,AAPL
1985-08-30,0.06696400046348572,0.06696400046348572,0.06696400046348572,0.06696400046348572,0.05226687714457512,42873600,AAPL
1985-09-03,0.06696400046348572,0.06696400046348572,0.06584800034761429,0.06584800034761429,0.05139581859111786,37452800,AAPL
1985-09-04,0.0664059966802597,0.06752199679613113,0.0664059966802597,0.0664059966802597,0.051831331104040146,47555200,AAPL
1985-09-05,0.0664059966802597,0.06696400046348572,0.0664059966802597,0.0664059966802597,0.051831331104040146,32816000,AAPL
1985-09-06,0.06696400046348572,0.06696400046348572,0.06696400046348572,0.06696400046348572,0.05226687714457512,92803200,AAPL
1985-09-09,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05313795432448387,132316800,AAPL
1985-09-10,0.06863799691200256,0.06975399702787399,0.06863799691200256,0.06863799691200256,0.053573448210954666,121766400,AAPL
1985-09-11,0.06919600069522858,0.06975399702787399,0.06919600069522858,0.06919600069522858,0.05400901660323143,87091200,AAPL
1985-09-12,0.07198700308799744,0.07198700308799744,0.07198700308799744,0.07198700308799744,0.056187454611063004,111171200,AAPL
1985-09-13,0.07198700308799744,0.07198700308799744,0.0703129991889,0.0703129991889,0.054880838841199875,70537600,AAPL
1985-09-16,0.0703129991889,0.0703129991889,0.06808000057935715,0.06808000057935715,0.05313795432448387,36982400,AAPL
1985-09-17,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05313795432448387,183747200,AAPL
1985-09-18,0.07254499942064285,0.07254499942064285,0.07254499942064285,0.07254499942064285,0.05662296339869499,120086400,AAPL
1985-09-19,0.07589299976825714,0.07589299976825714,0.07589299976825714,0.07589299976825714,0.05923617631196976,186323200,AAPL
1985-09-20,0.07589299976825714,0.07645100355148315,0.07477699965238571,0.07477699965238571,0.05836508050560951,135228800,AAPL
1985-09-23,0.07533500343561172,0.07645100355148315,0.07533500343561172,0.07533500343561172,0.05880064517259598,118585600,AAPL
1985-09-24,0.07533500343561172,0.07700899988412857,0.07366099953651428,0.07366099953651428,0.05749402940273285,88099200,AAPL
1985-09-25,0.07366099953651428,0.07366099953651428,0.07087100297212601,0.07087100297212601,0.05531639978289604,104496000,AAPL
1985-09-26,0.07087100297212601,0.07142899930477142,0.07087100297212601,0.07087100297212601,0.05531639978289604,53491200,AAPL
1985-09-30,0.07087100297212601,0.07142899930477142,0.0703129991889,0.0703129991889,0.054880838841199875,36646400,AAPL
1985-10-01,0.0703129991889,0.07087100297212601,0.0703129991889,0.0703129991889,0.054880838841199875,88345600,AAPL
1985-10-02,0.0703129991889,0.07087100297212601,0.06975399702787399,0.06975399702787399,0.05444454774260521,21504000,AAPL
1985-10-03,0.06975399702787399,0.06975399702787399,0.06919600069522858,0.06919600069522858,0.05400901660323143,48921600,AAPL
