,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2006-06-23,1.8229999542236328,1.8324999809265137,1.8009999990463257,1.8274999856948853,1.8274999856948853,78468000,AMZN,1.3932781,1.683500051498413,0.0,0.14399993419647217
2006-07-06,1.8535000085830688,1.8869999647140503,1.8259999752044678,1.840000033378601,1.840000033378601,87454000,AMZN,1.4796838,1.3279999494552612,0.0,0.5120000839233398
2006-07-20,1.719499945640564,1.7404999732971191,1.691499948501587,1.7089999914169312,1.7089999914169312,116724000,AMZN,1.2719755,1.3244999647140503,0.0,0.38450002670288086
2006-07-27,1.3224999904632568,1.340000033378601,1.3105000257492065,1.3279999494552612,1.3279999494552612,527876000,AMZN,1.235942,1.4544999599456787,0.0,-0.12650001049041748
2006-07-28,1.340000033378601,1.3589999675750732,1.3285000324249268,1.3585000038146973,1.3585000038146973,248440000,AMZN,1.0792133,1.4559999704360962,0.0,-0.09749996662139893
2006-07-31,1.3509999513626099,1.3645000457763672,1.3370000123977661,1.344499945640564,1.344499945640564,160764000,AMZN,0.95955175,1.406499981880188,0.0,-0.06200003623962402
2006-08-01,1.3274999856948853,1.3320000171661377,1.2920000553131104,1.315999984741211,1.315999984741211,262576000,AMZN,0.8851517,1.4184999465942383,0.0,-0.10249996185302734
2006-08-02,1.3075000047683716,1.315000057220459,1.2944999933242798,1.3044999837875366,1.3044999837875366,156208000,AMZN,0.8272635,1.406999945640564,0.0,-0.10249996185302734
2006-08-03,1.3044999837875366,1.3450000286102295,1.2949999570846558,1.3344999551773071,1.3344999551773071,138822000,AMZN,0.7984389,1.3984999656677246,0.0,-0.06400001049041748
2006-08-08,1.340000033378601,1.3509999513626099,1.309499979019165,1.3179999589920044,1.3179999589920044,145204000,AMZN,0.81965023,1.4759999513626096,0.0,-0.15799999237060525
2006-08-16,1.3984999656677246,1.406999945640564,1.3760000467300415,1.3975000381469727,1.3975000381469727,152732000,AMZN,0.90061516,1.4865000247955322,0.0,-0.08899998664855957
2006-08-23,1.4279999732971191,1.4444999694824219,1.3884999752044678,1.406999945640564,1.406999945640564,94528000,AMZN,0.9817211,1.5824999809265134,0.0,-0.17550003528594948
2006-08-28,1.4199999570846558,1.4500000476837158,1.4134999513626099,1.4455000162124634,1.4455000162124634,121348000,AMZN,0.97669166,1.578999996185303,0.0,-0.13349997997283958
2006-08-31,1.537500023841858,1.5494999885559082,1.5234999656677246,1.5414999723434448,1.5414999723434448,118940000,AMZN,1.0746222,1.5420000553131108,0.0,-0.0005000829696659714
2006-09-19,1.6119999885559082,1.6150000095367432,1.5410000085830688,1.5789999961853027,1.5789999961853027,171440000,AMZN,1.1764809,1.63100004196167,0.0,-0.05200004577636719
2006-09-27,1.6139999628067017,1.6230000257492065,1.596500039100647,1.6165000200271606,1.6165000200271606,109396000,AMZN,1.1587288,1.6154999732971196,0.0,0.0010000467300410598
2006-10-06,1.6575000286102295,1.6610000133514404,1.625,1.6295000314712524,1.6295000314712524,84384000,AMZN,1.1949562,1.9119999408721926,0.0,-0.28249990940094016
2006-10-12,1.6549999713897705,1.6855000257492065,1.631500005722046,1.6775000095367432,1.6775000095367432,119794000,AMZN,1.2257261,1.8724999427795412,0.0,-0.19499993324279807
2006-10-13,1.6675000190734863,1.6790000200271606,1.6540000438690186,1.6660000085830688,1.6660000085830688,81346000,AMZN,1.2299601,1.8730000257492068,0.0,-0.20700001716613792
2006-10-17,1.6100000143051147,1.6304999589920044,1.587499976158142,1.6234999895095825,1.6234999895095825,132714000,AMZN,1.2188077,1.9385000467300417,0.0,-0.3150000572204592
2006-11-07,1.909999966621399,1.9500000476837158,1.9019999504089355,1.9385000467300415,1.9385000467300415,154902000,AMZN,1.4674419,2.0315001010894775,0.0,-0.09300005435943604
2006-11-14,2.005500078201294,2.0834999084472656,1.9809999465942383,2.075500011444092,2.075500011444092,219026000,AMZN,1.5926505,1.9450000524520876,0.0,0.13049995899200417
2006-11-21,2.127500057220459,2.1624999046325684,2.1059999465942383,2.127000093460083,2.127000093460083,139688000,AMZN,1.7325958,1.9249999523162844,0.0,0.2020001411437986
2006-11-24,2.128000020980835,2.1470000743865967,2.115499973297119,2.120500087738037,2.120500087738037,44826000,AMZN,1.7255063,2.0004999637603764,0.0,0.12000012397766069
2006-11-28,2.0374999046325684,2.053499937057495,2.015000104904175,2.0460000038146973,2.0460000038146973,141986000,AMZN,1.6932726,1.9709999561309814,0.0,0.07500004768371582
2006-11-30,2.0209999084472656,2.0320000648498535,1.9924999475479126,2.0169999599456787,2.0169999599456787,126926000,AMZN,1.6462575,1.994500041007996,0.0,0.02249991893768266
2006-12-11,1.9110000133514404,1.9574999809265137,1.9040000438690186,1.934499979019165,1.934499979019165,96972000,AMZN,1.5038832,1.9450000524520876,0.0,-0.010500073432922585
2006-12-13,1.9305000305175781,1.9594999551773071,1.909500002861023,1.9249999523162842,1.9249999523162842,93556000,AMZN,1.5006464,1.8750000000000004,0.0,0.049999952316283736
2006-12-21,1.993499994277954,2.0169999599456787,1.9824999570846558,1.9945000410079956,1.9945000410079956,131004000,AMZN,1.5817426,1.8940000534057622,0.0,0.10049998760223344
2007-01-19,1.8344999551773071,1.8739999532699585,1.8300000429153442,1.8509999513626099,1.8509999513626099,121918000,AMZN,1.4632435,1.9359999895095825,0.0,-0.08500003814697266
2007-01-25,1.9040000438690186,1.9114999771118164,1.8389999866485596,1.8539999723434448,1.8539999723434448,134952000,AMZN,1.4395442,2.003000020980835,0.0,-0.14900004863739014
2007-01-30,1.8645000457763672,1.871000051498413,1.8315000534057617,1.8524999618530273,1.8524999618530273,96270000,AMZN,1.4346071,2.062999963760376,0.0,-0.21050000190734863
2007-01-31,1.847499966621399,1.909500002861023,1.8380000591278076,1.8834999799728394,1.8834999799728394,145550000,AMZN,1.4443798,2.049999952316284,0.0,-0.16649997234344482
2007-02-01,1.8975000381469727,1.965000033378601,1.8925000429153442,1.934999942779541,1.934999942779541,522462000,AMZN,1.5138283,2.039000034332276,0.0,-0.10400009155273482
2007-02-07,1.9244999885559082,1.9759999513626099,1.9199999570846558,1.9490000009536743,1.9490000009536743,210064000,AMZN,1.4969717,1.9424999952316284,0.0,0.0065000057220458984
2007-02-22,2.069999933242798,2.0999999046325684,2.0445001125335693,2.049999952316284,2.049999952316284,98522000,AMZN,1.6441537,1.889000058174133,0.0,0.1609998941421511
2007-02-28,1.9455000162124634,1.9789999723434448,1.9040000438690186,1.9570000171661377,1.9570000171661377,153748000,AMZN,1.6060311,1.9900000095367432,0.0,-0.03299999237060547
2007-03-05,1.8574999570846558,1.9160000085830688,1.8519999980926514,1.8524999618530273,1.8524999618530273,191312000,AMZN,1.5232362,1.9505000114440918,0.0,-0.09800004959106445
2007-03-07,1.934000015258789,1.965999960899353,1.9140000343322754,1.9179999828338623,1.9179999828338623,172892000,AMZN,1.5163051,1.967000007629395,0.0,-0.04900002479553267
2007-03-09,1.9240000247955322,1.9444999694824219,1.899999976158142,1.9420000314712524,1.9420000314712524,124002000,AMZN,1.5073891,1.9895000457763672,0.0,-0.047500014305114746
2007-03-13,1.9149999618530273,1.944000005722046,1.8845000267028809,1.8910000324249268,1.8910000324249268,104082000,AMZN,1.4952452,2.0594999790191655,0.0,-0.16849994659423873
2007-03-23,1.9780000448226929,1.9800000190734863,1.9490000009536743,1.9490000009536743,1.9490000009536743,58830000,AMZN,1.5343885,2.2599999904632573,0.0,-0.31099998950958296
2007-03-28,1.9544999599456787,1.9754999876022339,1.937000036239624,1.9670000076293945,1.9670000076293945,124044000,AMZN,1.5479602,2.2320001125335693,0.0,-0.2650001049041748
2007-03-30,1.9874999523162842,2.01200008392334,1.9709999561309814,1.9895000457763672,1.9895000457763672,119938000,AMZN,1.5775768,2.2385001182556152,0.0,-0.24900007247924805
2007-04-03,2.0209999084472656,2.069000005722046,2.0199999809265137,2.059499979019165,2.059499979019165,119364000,AMZN,1.6150721,2.8405001163482666,0.0,-0.7810001373291016
2007-04-26,2.825000047683716,3.1519999504089355,2.803499937057495,3.1389999389648438,3.1389999389648438,1243590000,AMZN,2.6197975,3.1085000038146973,0.0,0.030499935150146484
2007-05-04,3.119499921798706,3.1875,3.117500066757202,3.1614999771118164,3.1614999771118164,285986000,AMZN,2.7043834,3.427500009536743,0.0,-0.26600003242492676
2007-05-07,3.121500015258789,3.1614999771118164,3.0355000495910645,3.0409998893737793,3.0409998893737793,296166000,AMZN,2.7055779,3.4814999103546143,0.0,-0.44050002098083496
2007-05-14,3.0840001106262207,3.0869998931884766,3.0299999713897705,3.0850000381469727,3.0850000381469727,155208000,AMZN,2.6894703,3.682499885559082,0.0,-0.5974998474121094
2007-05-16,3.0510001182556152,3.1670000553131104,3.005000114440918,3.1610000133514404,3.1610000133514404,289708000,AMZN,2.717914,3.6019999980926514,0.0,-0.44099998474121094
2007-06-05,3.555000066757202,3.7119998931884766,3.5429999828338623,3.682499885559082,3.682499885559082,608850000,AMZN,3.2147777,3.374000072479248,0.0,0.308499813079834
2007-06-07,3.628499984741211,3.7360000610351562,3.5439999103546143,3.6019999980926514,3.6019999980926514,482764000,AMZN,3.3211775,3.4444999694824214,0.0,0.15750002861022994
2007-06-13,3.5450000762939453,3.5945000648498535,3.4625000953674316,3.5445001125335693,3.5445001125335693,238358000,AMZN,3.2344382,3.436500072479248,0.0,0.10800004005432129
2007-06-29,3.4514999389648438,3.4595000743865967,3.4075000286102295,3.4205000400543213,3.4205000400543213,106332000,AMZN,3.0838618,3.5869998931884766,0.0,-0.16649985313415527
2007-07-05,3.4679999351501465,3.4825000762939453,3.4030001163482666,3.436500072479248,3.436500072479248,89758000,AMZN,3.1026661,4.200500011444092,0.0,-0.7639999389648438
2007-07-11,3.5290000438690186,3.5824999809265137,3.507499933242798,3.5364999771118164,3.5364999771118164,131872000,AMZN,3.2109904,3.865499973297119,0.0,-0.32899999618530273
2007-07-17,3.7195000648498535,3.7260000705718994,3.679500102996826,3.689500093460083,3.689500093460083,121688000,AMZN,3.3784158,3.9570000171661373,0.0,-0.26749992370605424
2007-07-19,3.7119998931884766,3.7160000801086426,3.6559998989105225,3.6675000190734863,3.6675000190734863,105470000,AMZN,3.3708277,3.7054998874664307,0.0,-0.037999868392944336
2007-07-24,3.552000045776367,3.6080000400543213,3.442500114440918,3.4625000953674316,3.4625000953674316,506846000,AMZN,3.316755,3.672499895095825,0.0,-0.20999979972839355
2007-08-07,3.927500009536743,4.0,3.8945000171661377,3.9570000171661377,3.9570000171661377,161186000,AMZN,3.5919683,3.8110001087188716,0.0,0.14599990844726607
2007-08-09,3.819999933242798,3.86299991607666,3.7054998874664307,3.7054998874664307,3.7054998874664307,166968000,AMZN,3.5407271,3.934000015258789,0.0,-0.2285001277923584
2007-08-20,3.749000072479248,3.7639999389648438,3.690000057220459,3.734999895095825,3.734999895095825,118322000,AMZN,3.3625915,4.314000129699707,0.0,-0.5790002346038818
2007-08-21,3.7105000019073486,3.8914999961853027,3.7044999599456787,3.874500036239624,3.874500036239624,168582000,AMZN,3.4059253,4.364999771118164,0.0,-0.49049973487854004
2007-08-29,3.8480000495910645,3.952500104904175,3.8429999351501465,3.952500104904175,3.952500104904175,101536000,AMZN,3.6056895,4.482500076293945,0.0,-0.5299999713897705
2007-08-30,3.9200000762939453,4.005499839782715,3.9149999618530273,3.934000015258789,3.934000015258789,92576000,AMZN,3.6193755,4.565000057220459,0.0,-0.6310000419616699
2007-08-31,4.0,4.026500225067139,3.984999895095825,3.995500087738037,3.995500087738037,123148000,AMZN,3.6540859,4.629499912261963,0.0,-0.6339998245239258
2007-09-04,3.994999885559082,4.176499843597412,3.9865000247955322,4.135000228881836,4.135000228881836,165320000,AMZN,3.7120302,4.673999786376953,0.0,-0.5389995574951172
2007-09-05,4.111999988555908,4.244500160217285,4.111000061035156,4.1875,4.1875,181244000,AMZN,3.788041,4.671500205993652,0.0,-0.48400020599365234
2007-09-06,4.224999904632568,4.322999954223633,4.142499923706055,4.310500144958496,4.310500144958496,176538000,AMZN,3.8725567,4.669000148773193,0.0,-0.35850000381469727
2007-09-18,4.36899995803833,4.579999923706055,4.3354997634887695,4.4375,4.4375,178488000,AMZN,4.119136,4.765999794006348,0.0,-0.32849979400634766
2007-09-28,4.638500213623047,4.679999828338623,4.585000038146973,4.65749979019165,4.65749979019165,96274000,AMZN,4.405822,4.48799991607666,0.0,0.16949987411499023
2007-10-03,4.609499931335449,4.639999866485596,4.589000225067139,4.623000144958496,4.623000144958496,101044000,AMZN,4.4001837,4.436500072479248,0.0,0.18650007247924805
2007-10-09,4.829500198364258,4.83650016784668,4.737500190734863,4.765999794006348,4.765999794006348,142892000,AMZN,4.4815183,4.4120001792907715,0.0,0.35399961471557617
2007-10-12,4.4710001945495605,4.619500160217285,4.446000099182129,4.618500232696533,4.618500232696533,167198000,AMZN,4.405921,4.298999786376953,0.0,0.3195004463195801
2007-10-17,4.59499979019165,4.59499979019165,4.453000068664551,4.527500152587891,4.527500152587891,153574000,AMZN,4.275817,4.3520002365112305,0.0,0.17549991607666016
2007-10-18,4.468500137329102,4.521500110626221,4.457499980926514,4.492499828338623,4.492499828338623,106590000,AMZN,4.246936,4.178999900817871,0.0,0.31349992752075195
2007-10-24,4.543499946594238,4.544000148773193,4.16349983215332,4.436500072479248,4.436500072479248,832348000,AMZN,4.4541674,3.92549991607666,-0.5110001564025879,0.0
2007-10-26,4.449999809265137,4.544000148773193,4.385000228881836,4.5,4.5,176524000,AMZN,4.2549367,3.9300000667572026,0.0,0.5699999332427974
2007-11-06,4.230500221252441,4.375,4.218500137329102,4.363500118255615,4.363500118255615,158680000,AMZN,3.9876487,4.514999866485596,0.0,-0.15149974822998047
2007-11-08,4.340000152587891,4.3480000495910645,4.070000171661377,4.178999900817871,4.178999900817871,236064000,AMZN,3.989542,4.5279998779296875,0.0,-0.3489999771118164
2007-11-14,4.019999980926514,4.057499885559082,3.9075000286102295,3.92549991607666,3.92549991607666,168548000,AMZN,3.669975,4.7104997634887695,0.0,-0.7849998474121094
2007-11-21,3.9619998931884766,4.043000221252441,3.932499885559082,3.98799991607666,3.98799991607666,133566000,AMZN,3.6456652,4.619999885559082,0.0,-0.6319999694824219
2007-11-28,4.377500057220459,4.528500080108643,4.337500095367432,4.514999866485596,4.514999866485596,228068000,AMZN,3.936382,4.468999862670898,0.0,0.046000003814697266
2007-12-07,4.728000164031982,4.734000205993652,4.645500183105469,4.7154998779296875,4.7154998779296875,78696000,AMZN,4.4380245,4.631999969482422,0.0,0.08349990844726562
2007-12-18,4.291500091552734,4.373000144958496,4.192999839782715,4.3445000648498535,4.3445000648498535,145322000,AMZN,4.158988,4.2129998207092285,0.0,0.131500244140625
2007-12-24,4.552499771118164,4.578000068664551,4.514999866485596,4.55049991607666,4.55049991607666,40342000,AMZN,4.2285786,4.017499923706055,0.0,0.5329999923706055
2007-12-28,4.763500213623047,4.795000076293945,4.605000019073486,4.722499847412109,4.722499847412109,151758000,AMZN,4.3910885,3.924000024795532,0.0,0.7984998226165776
2008-01-07,4.431000232696533,4.528500080108643,4.273499965667725,4.440999984741211,4.440999984741211,199632000,AMZN,4.359579,3.6974999904632564,0.0,0.7434999942779545
2008-01-08,4.377500057220459,4.5914998054504395,4.346499919891357,4.394000053405762,4.394000053405762,245666000,AMZN,4.2822685,3.710500001907348,0.0,0.6835000514984135
2008-01-09,4.377999782562256,4.389999866485596,4.01200008392334,4.261000156402588,4.261000156402588,328218000,AMZN,4.1811113,3.884999990463257,0.0,0.37600016593933105
2008-01-17,4.007999897003174,4.112500190734863,3.9769999980926514,4.00600004196167,4.00600004196167,198018000,AMZN,3.7118337,3.674999952316284,0.0,0.33100008964538574
2008-01-23,3.7799999713897705,3.8399999141693115,3.497499942779541,3.698499917984009,3.698499917984009,408114000,AMZN,3.5427573,3.8864998817443848,0.0,-0.18799996376037598
2008-01-25,3.934499979019165,4.071499824523926,3.816499948501587,3.880000114440918,3.880000114440918,200552000,AMZN,3.5068989,3.6480000019073486,0.0,0.23200011253356934
2008-02-14,3.8864998817443848,3.8940000534057617,3.759000062942505,3.7899999618530273,3.7899999618530273,149944000,AMZN,3.4327254,3.204499959945679,0.0,0.5855000019073482
2008-02-15,3.75,3.759500026702881,3.5969998836517334,3.6480000019073486,3.6480000019073486,222402000,AMZN,3.4257784,3.1735000610351562,0.0,0.4744999408721924
2008-02-20,3.5950000286102295,3.694000005722046,3.555000066757202,3.681999921798706,3.681999921798706,129014000,AMZN,3.3502843,3.3255000114440914,0.0,0.3564999103546147
2008-02-26,3.5954999923706055,3.674999952316284,3.5139999389648438,3.5845000743865967,3.5845000743865967,197826000,AMZN,3.284496,3.585000038146972,0.0,-0.0004999637603755325
2008-02-28,3.515000104904175,3.5299999713897705,3.3554999828338623,3.3924999237060547,3.3924999237060547,263356000,AMZN,3.2134743,3.6594998836517334,0.0,-0.2669999599456787
2008-03-11,3.297499895095825,3.3585000038146973,3.185499906539917,3.3575000762939453,3.3575000762939453,194858000,AMZN,2.8526855,3.868499994277954,0.0,-0.5109999179840088
2008-03-12,3.3385000228881836,3.4114999771118164,3.2820000648498535,3.325500011444092,3.325500011444092,154976000,AMZN,2.8958945,3.746999979019165,0.0,-0.42149996757507324
2008-03-13,3.255500078201294,3.4774999618530273,3.2184998989105225,3.4159998893737793,3.4159998893737793,214150000,AMZN,2.9402528,3.843499898910522,0.0,-0.4275000095367427
2008-03-27,3.7184998989105225,3.734499931335449,3.5399999618530273,3.5399999618530273,3.5399999618530273,158848000,AMZN,3.3794127,3.7019999027252197,0.0,-0.16199994087219238
2008-04-03,3.757499933242798,3.80049991607666,3.690500020980835,3.746999979019165,3.746999979019165,162998000,AMZN,3.4515884,3.8845000267028804,0.0,-0.13750004768371538
2008-04-15,3.6484999656677246,3.6989998817443848,3.5325000286102295,3.625,3.625,136262000,AMZN,3.3446264,3.7855000495910645,0.0,-0.16050004959106445
