,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2007-01-12,1.8680000305175781,1.9105000495910645,1.8634999990463257,1.909999966621399,1.909999966621399,89328000,AMZN,1.9432707,1.8580000400543213,-0.05199992656707764,0.0
2007-01-16,1.9199999570846558,1.9444999694824219,1.8984999656677246,1.9329999685287476,1.9329999685287476,112874000,AMZN,1.9896201,1.91349995136261,-0.019500017166137473,0.0
2007-02-07,1.9244999885559082,1.9759999513626099,1.9199999570846558,1.9490000009536743,1.9490000009536743,210064000,AMZN,1.9229556,1.9424999952316284,0.0,0.0065000057220458984
2007-02-23,2.049999952316284,2.059999942779541,2.0369999408721924,2.0390000343322754,2.0390000343322754,109948000,AMZN,2.2145474,1.8925000429153445,-0.14649999141693093,0.0
2007-03-02,1.9160000085830688,1.94350004196167,1.8845000267028809,1.8845000267028809,1.8845000267028809,155756000,AMZN,2.0084956,1.9490000009536743,0.06449997425079346,0.0
2007-03-12,1.9320000410079956,1.9524999856948853,1.9190000295639038,1.940500020980835,1.940500020980835,97580000,AMZN,1.8905071,2.020999908447266,0.0,-0.08049988746643111
2007-03-15,1.9049999713897705,1.9144999980926514,1.877500057220459,1.8890000581741333,1.8890000581741333,145314000,AMZN,1.9618738,2.0840001106262207,0.1950000524520874,0.0
2007-03-20,1.9264999628067017,1.934499979019165,1.9114999771118164,1.9290000200271606,1.9290000200271606,76026000,AMZN,2.0143428,2.0840001106262207,0.15500009059906006,0.0
2007-03-23,1.9780000448226929,1.9800000190734863,1.9490000009536743,1.9490000009536743,1.9490000009536743,58830000,AMZN,2.1098847,2.2599999904632573,0.31099998950958296,0.0
2007-03-26,1.9490000009536743,1.9524999856948853,1.9214999675750732,1.9505000114440918,1.9505000114440918,70422000,AMZN,2.0713,2.2534999847412114,0.3029999732971196,0.0
2007-04-12,2.0864999294281006,2.118499994277954,2.069999933242798,2.1135001182556152,2.1135001182556152,95090000,AMZN,2.1911087,3.109499931335449,0.995999813079834,0.0
2007-04-16,2.188499927520752,2.265000104904175,2.183500051498413,2.259999990463257,2.259999990463257,268880000,AMZN,2.4162695,3.0409998893737793,0.7809998989105225,0.0
2007-04-17,2.2639999389648438,2.2660000324249268,2.237499952316284,2.253499984741211,2.253499984741211,147978000,AMZN,2.4506633,3.091500043869019,0.8380000591278081,0.0
2007-05-07,3.121500015258789,3.1614999771118164,3.0355000495910645,3.0409998893737793,3.0409998893737793,296166000,AMZN,3.628464,3.4814999103546143,0.44050002098083496,0.0
2007-05-10,3.121999979019165,3.132499933242798,3.0425000190734863,3.0460000038146973,3.0460000038146973,201040000,AMZN,3.5257938,3.428999900817871,0.38299989700317383,0.0
2007-05-15,3.069999933242798,3.0985000133514404,3.0260000228881836,3.0290000438690186,3.0290000438690186,174042000,AMZN,3.48199,3.614500045776367,0.5855000019073486,0.0
2007-06-04,3.4124999046325684,3.5325000286102295,3.382499933242798,3.5209999084472656,3.5209999084472656,227610000,AMZN,3.6148076,3.433000087738037,-0.08799982070922852,0.0
2007-06-11,3.6500000953674316,3.6524999141693115,3.549999952316284,3.558500051498413,3.558500051498413,223182000,AMZN,3.679096,3.4804999828338623,-0.07800006866455078,0.0
2007-06-12,3.5220000743865967,3.5380001068115234,3.4709999561309814,3.503499984741211,3.503499984741211,236590000,AMZN,3.6625383,3.4725000858306885,-0.03099989891052246,0.0
2007-06-21,3.4579999446868896,3.4885001182556152,3.433000087738037,3.4835000038146973,3.4835000038146973,152194000,AMZN,3.5481515,3.755000114440918,0.2715001106262207,0.0
2007-06-22,3.4774999618530273,3.49399995803833,3.4210000038146973,3.443000078201294,3.443000078201294,167652000,AMZN,3.5863612,3.6844999790191646,0.24149990081787065,0.0
2007-07-03,3.502000093460083,3.502500057220459,3.4509999752044678,3.4725000858306885,3.4725000858306885,44470000,AMZN,3.5004098,4.309000015258789,0.8364999294281006,0.0
2007-07-11,3.5290000438690186,3.5824999809265137,3.507499933242798,3.5364999771118164,3.5364999771118164,131872000,AMZN,3.6315434,3.865499973297119,0.32899999618530273,0.0
2007-07-18,3.6635000705718994,3.674499988555908,3.612499952316284,3.6659998893737793,3.6659998893737793,125794000,AMZN,3.6813972,3.8889999389648438,0.22300004959106445,0.0
2007-07-19,3.7119998931884766,3.7160000801086426,3.6559998989105225,3.6675000190734863,3.6675000190734863,105470000,AMZN,3.6967182,3.7054998874664307,0.037999868392944336,0.0
2007-08-09,3.819999933242798,3.86299991607666,3.7054998874664307,3.7054998874664307,3.7054998874664307,166968000,AMZN,3.9444451,3.934000015258789,0.2285001277923584,0.0
2007-08-10,3.6575000286102295,3.825000047683716,3.618499994277954,3.739000082015991,3.739000082015991,181352000,AMZN,3.83463,3.995500087738037,0.2565000057220459,0.0
2007-08-15,3.6510000228881836,3.757499933242798,3.61299991607666,3.61899995803833,3.61899995803833,127518000,AMZN,3.8431978,4.310500144958496,0.691500186920166,0.0
2007-08-16,3.5999999046325684,3.6619999408721924,3.502500057220459,3.6394999027252197,3.6394999027252197,215746000,AMZN,3.7417781,4.22599983215332,0.5864999294281006,0.0
2007-08-28,3.8929998874664307,3.932499885559082,3.803999900817871,3.811000108718872,3.811000108718872,115340000,AMZN,3.8832,4.449999809265137,0.6389997005462646,0.0
2007-10-10,4.775000095367432,4.787499904632568,4.718500137329102,4.732999801635742,4.732999801635742,111356000,AMZN,4.8623133,4.457499980926514,-0.2754998207092285,0.0
2007-10-12,4.4710001945495605,4.619500160217285,4.446000099182129,4.618500232696533,4.618500232696533,167198000,AMZN,4.433663,4.298999786376953,0.0,0.3195004463195801
2007-10-22,4.462500095367432,4.584499835968018,4.451000213623047,4.564499855041504,4.564499855041504,197368000,AMZN,4.4976454,3.849999904632569,0.0,0.7144999504089351
2007-10-25,4.411499977111816,4.474999904632568,4.315999984741211,4.4105000495910645,4.4105000495910645,232618000,AMZN,4.185939,3.8924999237060547,0.0,0.5180001258850098
2007-11-09,4.120999813079834,4.120999813079834,3.941999912261963,3.944499969482422,3.944499969482422,232404000,AMZN,4.1405897,4.545499801635742,0.6009998321533203,0.0
2007-11-21,3.9619998931884766,4.043000221252441,3.932499885559082,3.98799991607666,3.98799991607666,133566000,AMZN,3.9389815,4.619999885559082,0.0,-0.6319999694824219
2007-11-29,4.494500160217285,4.573500156402588,4.434000015258789,4.457499980926514,4.457499980926514,139542000,AMZN,4.6157923,4.5289998054504395,0.07149982452392578,0.0
2007-12-06,4.664000034332275,4.75,4.641499996185303,4.7104997634887695,4.7104997634887695,109454000,AMZN,4.933766,4.722499847412109,0.012000083923339844,0.0
2007-12-11,4.65500020980835,4.796999931335449,4.537499904632568,4.537499904632568,4.537499904632568,205392000,AMZN,4.80298,4.760499954223633,0.22300004959106445,0.0
2007-12-13,4.552499771118164,4.650000095367432,4.531499862670898,4.619999885559082,4.619999885559082,120926000,AMZN,4.7380023,4.440999984741211,-0.1789999008178711,0.0
2007-12-26,4.573999881744385,4.697000026702881,4.525000095367432,4.642499923706055,4.642499923706055,108844000,AMZN,4.490981,4.00600004196167,0.0,0.6364998817443848
2007-12-31,4.690499782562256,4.718500137329102,4.622499942779541,4.631999969482422,4.631999969482422,115104000,AMZN,4.7142606,3.698499917984009,-0.9335000514984131,0.0
2008-01-02,4.767499923706055,4.871500015258789,4.735000133514404,4.8125,4.8125,277174000,AMZN,4.8356953,3.8835000991821294,-0.9289999008178706,0.0
2008-01-10,4.198999881744385,4.298500061035156,4.148499965667725,4.2129998207092285,4.2129998207092285,232198000,AMZN,4.293814,3.7314999103546143,-0.48149991035461426,0.0
2008-01-22,3.678999900817871,3.9860000610351562,3.6110000610351562,3.9240000247955322,3.9240000247955322,256444000,AMZN,3.7847095,3.7225000858306885,0.0,0.20149993896484375
2008-01-24,3.7265000343322754,3.8940000534057617,3.7095000743865967,3.883500099182129,3.883500099182129,197732000,AMZN,3.5507917,3.789999961853028,0.0,0.09350013732910112
2008-01-30,3.677000045776367,3.871000051498413,3.6624999046325684,3.7105000019073486,3.7105000019073486,505974000,AMZN,3.7115917,3.494999885559082,-0.2155001163482666,0.0
2008-01-31,3.445499897003174,3.94350004196167,3.441999912261963,3.884999990463257,3.884999990463257,857718000,AMZN,3.881324,3.604000091552735,0.0,0.280999898910522
2008-03-07,3.109999895095825,3.243499994277954,3.1005001068115234,3.2044999599456787,3.2044999599456787,208762000,AMZN,3.0696807,3.5650000572204585,0.0,-0.36050009727477983
2008-03-25,3.7915000915527344,3.814500093460083,3.702500104904175,3.758500099182129,3.758500099182129,126550000,AMZN,3.9254084,3.6249999999999996,-0.13350009918212935,0.0
2008-03-28,3.549999952316284,3.6105000972747803,3.4630000591278076,3.48799991607666,3.48799991607666,105582000,AMZN,3.6252458,4.005000114440918,0.5170001983642578,0.0
2008-04-02,3.8540000915527344,3.950000047683716,3.805999994277954,3.868499994277954,3.868499994277954,171848000,AMZN,4.2663097,4.050000190734863,0.18150019645690918,0.0
2008-04-07,3.868000030517578,3.9214999675750732,3.799999952316284,3.8450000286102295,3.8450000286102295,133448000,AMZN,3.7904065,4.098499774932861,0.0,-0.25349974632263184
2008-04-10,3.7239999771118164,3.7744998931884766,3.6364998817443848,3.741499900817871,3.741499900817871,125110000,AMZN,3.8113108,3.9679999351501465,0.2265000343322754,0.0
2008-04-23,4.014999866485596,4.131999969482422,3.937000036239624,4.050000190734863,4.050000190734863,385008000,AMZN,4.0287986,3.710000038146973,0.0,0.3400001525878902
2008-05-05,3.8635001182556152,3.8884999752044678,3.7934999465942383,3.7960000038146973,3.7960000038146973,112948000,AMZN,3.9408824,4.031000137329102,0.2350001335144043,0.0
2008-05-19,3.950500011444092,4.237500190734863,3.943000078201294,4.114500045776367,4.114500045776367,373696000,AMZN,4.1470175,3.9809999465942383,-0.1335000991821289,0.0
2008-05-21,4.018499851226807,4.057499885559082,3.875,3.9149999618530273,3.9149999618530273,141410000,AMZN,4.0110097,3.807499885559082,-0.10750007629394531,0.0
2008-05-28,4.036499977111816,4.0395002365112305,3.94950008392334,4.004000186920166,4.004000186920166,134012000,AMZN,4.181345,4.125999927520752,0.12199974060058594,0.0
2008-06-03,4.0355000495910645,4.0945000648498535,3.9630000591278076,4.005499839782715,4.005499839782715,117400000,AMZN,4.063904,3.9820001125335693,-0.023499727249145508,0.0
2008-06-12,3.9010000228881836,3.952500104904175,3.750499963760376,3.807499885559082,3.807499885559082,124088000,AMZN,3.8908145,3.5999999046325684,-0.20749998092651367,0.0
2008-07-01,3.611999988555908,3.7114999294281006,3.5260000228881836,3.680999994277954,3.680999994277954,205850000,AMZN,3.5793521,3.5269999504089355,0.0,0.15400004386901855
2008-07-07,3.618499994277954,3.7200000286102295,3.5380001068115234,3.624500036239624,3.624500036239624,147110000,AMZN,3.6414256,3.7990000247955322,0.1744999885559082,0.0
2008-07-16,3.3469998836517334,3.637500047683716,3.3420000076293945,3.5920000076293945,3.5920000076293945,240778000,AMZN,3.4952712,3.904500007629394,0.0,-0.31249999999999956
2008-07-17,3.559999942779541,3.61899995803833,3.38700008392334,3.6054999828338623,3.6054999828338623,191948000,AMZN,3.636304,3.8475000858306885,0.24200010299682617,0.0
2008-07-24,3.815000057220459,4.11899995803833,3.814500093460083,3.936000108718872,3.936000108718872,619932000,AMZN,4.1302624,4.401500225067139,0.4655001163482666,0.0
2008-07-31,3.8375000953674316,3.9084999561309814,3.805000066757202,3.816999912261963,3.816999912261963,106014000,AMZN,3.9159207,4.163000106811523,0.34600019454956055,0.0
2008-08-01,3.818000078201294,3.82450008392334,3.702500104904175,3.7874999046325684,3.7874999046325684,95490000,AMZN,4.02284,4.263000011444092,0.47550010681152344,0.0
2008-08-05,3.8459999561309814,3.9760000705718994,3.8259999752044678,3.9554998874664307,3.9554998874664307,155892000,AMZN,4.1460366,4.0879998207092285,0.13249993324279785,0.0
2008-08-13,4.314000129699707,4.412499904632568,4.2270002365112305,4.334499835968018,4.334499835968018,144176000,AMZN,4.5115657,3.9014999866485596,-0.432999849319458,0.0
2008-09-09,4.038000106811523,4.0980000495910645,3.94950008392334,3.9519999027252197,3.9519999027252197,116436000,AMZN,4.0939846,3.6380000114440914,-0.3139998912811284,0.0
2008-09-10,4.000500202178955,4.011000156402588,3.807499885559082,3.8369998931884766,3.8369998931884766,188894000,AMZN,3.97036,3.4790000915527344,-0.3579998016357422,0.0
2008-09-12,3.940500020980835,3.9800000190734863,3.8310000896453857,3.9149999618530273,3.9149999618530273,129602000,AMZN,3.7747824,3.349999904632569,0.0,0.5650000572204585
2008-09-22,4.05649995803833,4.081500053405762,3.7160000801086426,3.746500015258789,3.746500015258789,140754000,AMZN,3.9852364,3.1010000705718994,-0.6454999446868896,0.0
2008-10-13,2.947999954223633,3.1105000972747803,2.868499994277954,3.1010000705718994,3.1010000705718994,223896000,AMZN,2.8745615,2.7885000705718994,0.0,0.3125
2008-10-20,2.6085000038146973,2.6549999713897705,2.495500087738037,2.6484999656677246,2.6484999656677246,169042000,AMZN,2.4672878,2.4230000972747803,0.0,0.22549986839294434
2008-11-04,2.8580000400543213,2.936500072479248,2.760999917984009,2.922499895095825,2.922499895095825,153276000,AMZN,2.8621864,2.109499931335449,0.0,0.812999963760376
2008-11-24,1.9394999742507935,2.171999931335449,1.934999942779541,2.125,2.125,290994000,AMZN,1.9120283,2.6315000057220463,0.0,-0.5065000057220463
2008-12-10,2.572999954223633,2.575000047683716,2.4170000553131104,2.484999895095825,2.484999895095825,155076000,AMZN,2.6739566,2.717999935150147,0.23300004005432173,0.0
2008-12-12,2.375999927520752,2.569000005722046,2.375999927520752,2.5625,2.5625,173296000,AMZN,2.6848812,2.868000030517578,0.3055000305175781,0.0
2008-12-15,2.5325000286102295,2.547499895095825,2.4075000286102295,2.442500114440918,2.442500114440918,145708000,AMZN,2.7606194,2.809999942779541,0.36749982833862305,0.0
2008-12-23,2.50600004196167,2.5804998874664307,2.50600004196167,2.553999900817871,2.553999900817871,116908000,AMZN,2.576311,2.5720000267028813,0.01800012588501021,0.0
2009-01-07,2.814500093460083,2.8475000858306885,2.7674999237060547,2.809999942779541,2.809999942779541,158854000,AMZN,2.9003792,2.5000000000000004,-0.30999994277954057,0.0
2009-01-08,2.749500036239624,2.865999937057495,2.7290000915527344,2.8580000400543213,2.8580000400543213,131558000,AMZN,2.770096,2.940999984741211,0.0,-0.08299994468688965
2009-01-14,2.505000114440918,2.505000114440918,2.4070000648498535,2.424499988555908,2.424499988555908,208852000,AMZN,2.5502405,3.1589999198913574,0.7344999313354492,0.0
2009-01-22,2.4709999561309814,2.5439999103546143,2.4130001068115234,2.496999979019165,2.496999979019165,142666000,AMZN,2.4997337,3.1979999542236324,0.7009999752044673,0.0
2009-01-26,2.509000062942505,2.5445001125335693,2.4260001182556152,2.4814999103546143,2.4814999103546143,143114000,AMZN,2.5836535,3.0834999084472656,0.6019999980926514,0.0
2009-01-30,2.868000030517578,2.986999988555908,2.861999988555908,2.940999984741211,2.940999984741211,795662000,AMZN,3.2275379,3.085500001907348,0.14450001716613725,0.0
2009-02-04,3.1689999103546143,3.171999931335449,3.0415000915527344,3.052999973297119,3.052999973297119,274526000,AMZN,3.0786793,3.117000102996826,0.06400012969970703,0.0
2009-02-06,3.1589999198913574,3.3499999046325684,3.1589999198913574,3.327500104904175,3.327500104904175,240898000,AMZN,3.27984,3.0994999408721924,0.0,0.22800016403198242
2009-02-19,3.1419999599456787,3.2090001106262207,3.0834999084472656,3.0975000858306885,3.0975000858306885,135378000,AMZN,3.4459927,3.4790000915527344,0.3815000057220459,0.0
2009-02-20,3.053499937057495,3.2074999809265137,3.0420000553131104,3.193000078201294,3.193000078201294,187090000,AMZN,3.4247272,3.4314999580383296,0.2384998798370357,0.0
2009-02-25,3.244999885559082,3.2874999046325684,3.1410000324249268,3.185499906539917,3.185499906539917,182442000,AMZN,3.3743258,3.5625,0.377000093460083,0.0
2009-02-27,3.062999963760376,3.253999948501587,3.046999931335449,3.239500045776367,3.239500045776367,229766000,AMZN,3.2126253,3.4979999065399165,0.0,-0.25849986076354936
2009-04-06,3.86299991607666,3.9179999828338623,3.799999952316284,3.8994998931884766,3.8994998931884766,115026000,AMZN,3.9670334,4.119999885559082,0.22049999237060547,0.0
2009-04-07,3.8485000133514404,3.8540000915527344,3.74399995803833,3.7755000591278076,3.7755000591278076,114976000,AMZN,3.84384,3.9895000457763676,0.21399998664856001,0.0
2009-04-15,3.7750000953674316,3.7904999256134033,3.67549991607666,3.7355000972747803,3.7355000972747803,188256000,AMZN,3.8338962,4.0995001792907715,0.3640000820159912,0.0
2009-04-16,3.7664999961853027,3.874000072479248,3.757999897003174,3.862499952316284,3.862499952316284,149356000,AMZN,3.74782,3.963999986648559,0.0,-0.10150003433227495
2009-04-17,3.8389999866485596,3.936000108718872,3.7939999103546143,3.9024999141693115,3.9024999141693115,148520000,AMZN,3.8988128,3.897500038146972,0.0,0.004999876022339311
2009-04-23,4.066500186920166,4.103000164031982,3.9539999961853027,4.0304999351501465,4.0304999351501465,323754000,AMZN,4.1268997,3.755500078201294,-0.27499985694885254,0.0
2009-04-28,4.133999824523926,4.267499923706055,4.119999885559082,4.119999885559082,4.119999885559082,158480000,AMZN,4.1752753,3.8935000896453857,-0.2264997959136963,0.0
2009-04-29,4.149499893188477,4.149499893188477,3.9630000591278076,3.989500045776367,3.989500045776367,194702000,AMZN,4.023627,3.8984999656677246,-0.09100008010864258,0.0
2009-04-30,4.046500205993652,4.133500099182129,3.994499921798706,4.026000022888184,4.026000022888184,170752000,AMZN,3.990297,3.79800009727478,0.0,0.22799992561340376
2009-05-11,3.8399999141693115,3.992500066757202,3.80049991607666,3.930500030517578,3.930500030517578,137446000,AMZN,3.863635,4.246500015258789,0.0,-0.31599998474121094
2009-05-12,3.934999942779541,3.948499917984009,3.8264999389648438,3.8965001106262207,3.8965001106262207,110974000,AMZN,3.9153926,4.283999919891357,0.3874998092651367,0.0
